Timestamp,Value,Metric,Entity
2019-03-16 09:59:26.000,4.04,forecastPageTest,nurswgvml007
2019-03-16 09:59:42.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 09:59:58.000,8,forecastPageTest,nurswgvml007
2019-03-16 10:00:14.000,27.27,forecastPageTest,nurswgvml007
2019-03-16 10:00:30.000,21,forecastPageTest,nurswgvml007
2019-03-16 10:00:46.000,8.25,forecastPageTest,nurswgvml007
2019-03-16 10:01:02.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 10:01:18.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 10:01:34.000,10,forecastPageTest,nurswgvml007
2019-03-16 10:01:50.000,12,forecastPageTest,nurswgvml007
2019-03-16 10:02:06.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 10:02:22.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 10:02:38.000,13,forecastPageTest,nurswgvml007
2019-03-16 10:02:54.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 10:03:10.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 10:03:26.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 10:03:42.000,61.22,forecastPageTest,nurswgvml007
2019-03-16 10:03:58.000,10,forecastPageTest,nurswgvml007
2019-03-16 10:04:14.000,8,forecastPageTest,nurswgvml007
2019-03-16 10:04:30.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 10:04:46.000,9,forecastPageTest,nurswgvml007
2019-03-16 10:05:02.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 10:05:18.000,62.24,forecastPageTest,nurswgvml007
2019-03-16 10:05:34.000,20.2,forecastPageTest,nurswgvml007
2019-03-16 10:05:50.000,8,forecastPageTest,nurswgvml007
2019-03-16 10:06:06.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 10:06:22.000,14,forecastPageTest,nurswgvml007
2019-03-16 10:06:38.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 10:06:54.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 10:07:10.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 10:07:26.000,8,forecastPageTest,nurswgvml007
2019-03-16 10:07:42.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 10:07:58.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 10:08:14.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 10:08:30.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 10:08:46.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 10:09:02.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 10:09:18.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 10:09:34.000,8,forecastPageTest,nurswgvml007
2019-03-16 10:09:50.000,6.25,forecastPageTest,nurswgvml007
2019-03-16 10:10:06.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 10:10:22.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 10:10:38.000,16.83,forecastPageTest,nurswgvml007
2019-03-16 10:10:54.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 10:11:10.000,12.37,forecastPageTest,nurswgvml007
2019-03-16 10:11:26.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 10:11:42.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 10:11:58.000,8,forecastPageTest,nurswgvml007
2019-03-16 10:12:14.000,5.94,forecastPageTest,nurswgvml007
2019-03-16 10:12:30.000,14.85,forecastPageTest,nurswgvml007
2019-03-16 10:12:46.000,11,forecastPageTest,nurswgvml007
2019-03-16 10:13:02.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 10:13:18.000,41,forecastPageTest,nurswgvml007
2019-03-16 10:13:34.000,25.25,forecastPageTest,nurswgvml007
2019-03-16 10:13:51.000,15.84,forecastPageTest,nurswgvml007
2019-03-16 10:14:07.000,69.39,forecastPageTest,nurswgvml007
2019-03-16 10:14:23.000,15.31,forecastPageTest,nurswgvml007
2019-03-16 10:14:39.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 10:14:55.000,11,forecastPageTest,nurswgvml007
2019-03-16 10:15:11.000,14.71,forecastPageTest,nurswgvml007
2019-03-16 10:15:27.000,18.18,forecastPageTest,nurswgvml007
2019-03-16 10:15:43.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 10:15:59.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 10:16:15.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 10:16:31.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 10:16:47.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 10:17:03.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 10:17:19.000,10,forecastPageTest,nurswgvml007
2019-03-16 10:17:35.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 10:17:51.000,24.24,forecastPageTest,nurswgvml007
2019-03-16 10:18:07.000,18.37,forecastPageTest,nurswgvml007
2019-03-16 10:18:23.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 10:18:39.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 10:18:55.000,23.76,forecastPageTest,nurswgvml007
2019-03-16 10:19:11.000,62.64,forecastPageTest,nurswgvml007
2019-03-16 10:19:27.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 10:19:43.000,13.4,forecastPageTest,nurswgvml007
2019-03-16 10:19:59.000,7,forecastPageTest,nurswgvml007
2019-03-16 10:20:15.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 10:20:31.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 10:20:47.000,8,forecastPageTest,nurswgvml007
2019-03-16 10:21:03.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 10:21:19.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 10:21:35.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 10:21:51.000,12.5,forecastPageTest,nurswgvml007
2019-03-16 10:22:07.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 10:22:23.000,6.19,forecastPageTest,nurswgvml007
2019-03-16 10:22:39.000,19.59,forecastPageTest,nurswgvml007
2019-03-16 10:22:55.000,14.85,forecastPageTest,nurswgvml007
2019-03-16 10:23:11.000,19.39,forecastPageTest,nurswgvml007
2019-03-16 10:23:27.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 10:23:43.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 10:23:59.000,7,forecastPageTest,nurswgvml007
2019-03-16 10:24:15.000,10.31,forecastPageTest,nurswgvml007
2019-03-16 10:24:31.000,70.1,forecastPageTest,nurswgvml007
2019-03-16 10:24:47.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 10:25:03.000,29.59,forecastPageTest,nurswgvml007
2019-03-16 10:25:19.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 10:25:35.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 10:25:51.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 10:26:07.000,16,forecastPageTest,nurswgvml007
2019-03-16 10:26:23.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 10:26:39.000,15,forecastPageTest,nurswgvml007
2019-03-16 10:26:55.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 10:27:11.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 10:27:27.000,7,forecastPageTest,nurswgvml007
2019-03-16 10:27:43.000,17,forecastPageTest,nurswgvml007
2019-03-16 10:27:59.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 10:28:15.000,11,forecastPageTest,nurswgvml007
2019-03-16 10:28:31.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 10:28:47.000,21.43,forecastPageTest,nurswgvml007
2019-03-16 10:29:03.000,100,forecastPageTest,nurswgvml007
2019-03-16 10:29:19.000,10,forecastPageTest,nurswgvml007
2019-03-16 10:29:35.000,54.29,forecastPageTest,nurswgvml007
2019-03-16 10:29:51.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 10:30:07.000,26.73,forecastPageTest,nurswgvml007
2019-03-16 10:30:23.000,62,forecastPageTest,nurswgvml007
2019-03-16 10:30:39.000,15,forecastPageTest,nurswgvml007
2019-03-16 10:30:55.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 10:31:11.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 10:31:27.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 10:31:43.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 10:31:59.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 10:32:15.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 10:32:31.000,8,forecastPageTest,nurswgvml007
2019-03-16 10:32:47.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 10:33:03.000,16.83,forecastPageTest,nurswgvml007
2019-03-16 10:33:19.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 10:33:35.000,7,forecastPageTest,nurswgvml007
2019-03-16 10:33:51.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 10:34:07.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 10:34:23.000,7.22,forecastPageTest,nurswgvml007
2019-03-16 10:34:39.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 10:34:55.000,12,forecastPageTest,nurswgvml007
2019-03-16 10:35:11.000,10,forecastPageTest,nurswgvml007
2019-03-16 10:35:27.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 10:35:43.000,19.59,forecastPageTest,nurswgvml007
2019-03-16 10:35:59.000,8.82,forecastPageTest,nurswgvml007
2019-03-16 10:36:15.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 10:36:31.000,10,forecastPageTest,nurswgvml007
2019-03-16 10:36:47.000,8,forecastPageTest,nurswgvml007
2019-03-16 10:37:03.000,19,forecastPageTest,nurswgvml007
2019-03-16 10:37:19.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 10:37:35.000,9.28,forecastPageTest,nurswgvml007
2019-03-16 10:37:51.000,8,forecastPageTest,nurswgvml007
2019-03-16 10:38:07.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 10:38:23.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 10:38:39.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 10:38:55.000,12,forecastPageTest,nurswgvml007
2019-03-16 10:39:11.000,9,forecastPageTest,nurswgvml007
2019-03-16 10:39:27.000,32.35,forecastPageTest,nurswgvml007
2019-03-16 10:39:43.000,16,forecastPageTest,nurswgvml007
2019-03-16 10:39:59.000,58.95,forecastPageTest,nurswgvml007
2019-03-16 10:40:15.000,5.94,forecastPageTest,nurswgvml007
2019-03-16 10:40:31.000,36.08,forecastPageTest,nurswgvml007
2019-03-16 10:40:47.000,14,forecastPageTest,nurswgvml007
2019-03-16 10:41:03.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 10:41:19.000,69.31,forecastPageTest,nurswgvml007
2019-03-16 10:41:35.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 10:41:51.000,11,forecastPageTest,nurswgvml007
2019-03-16 10:42:07.000,5.21,forecastPageTest,nurswgvml007
2019-03-16 10:42:23.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 10:42:39.000,14,forecastPageTest,nurswgvml007
2019-03-16 10:42:55.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 10:43:11.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 10:43:27.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 10:43:44.000,9,forecastPageTest,nurswgvml007
2019-03-16 10:44:00.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 10:44:16.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 10:44:32.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 10:44:48.000,22.45,forecastPageTest,nurswgvml007
2019-03-16 10:45:04.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 10:45:20.000,11,forecastPageTest,nurswgvml007
2019-03-16 10:45:36.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 10:45:52.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 10:46:08.000,14,forecastPageTest,nurswgvml007
2019-03-16 10:46:24.000,4,forecastPageTest,nurswgvml007
2019-03-16 10:46:40.000,11,forecastPageTest,nurswgvml007
2019-03-16 10:46:56.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 10:47:12.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 10:47:28.000,9,forecastPageTest,nurswgvml007
2019-03-16 10:47:44.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 10:48:00.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 10:48:16.000,7.84,forecastPageTest,nurswgvml007
2019-03-16 10:48:32.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 10:48:48.000,7,forecastPageTest,nurswgvml007
2019-03-16 10:49:04.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 10:49:20.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 10:49:36.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 10:49:52.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 10:50:08.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 10:50:24.000,61.86,forecastPageTest,nurswgvml007
2019-03-16 10:50:40.000,30,forecastPageTest,nurswgvml007
2019-03-16 10:50:56.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 10:51:12.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 10:51:28.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 10:51:44.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 10:52:00.000,13,forecastPageTest,nurswgvml007
2019-03-16 10:52:16.000,7.92,forecastPageTest,nurswgvml007
2019-03-16 10:52:32.000,21.21,forecastPageTest,nurswgvml007
2019-03-16 10:52:48.000,7.22,forecastPageTest,nurswgvml007
2019-03-16 10:53:04.000,13.4,forecastPageTest,nurswgvml007
2019-03-16 10:53:20.000,10.89,forecastPageTest,nurswgvml007
2019-03-16 10:53:36.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 10:53:52.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 10:54:08.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 10:54:24.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 10:54:40.000,21.21,forecastPageTest,nurswgvml007
2019-03-16 10:54:56.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 10:55:12.000,6.93,forecastPageTest,nurswgvml007
2019-03-16 10:55:28.000,64.42,forecastPageTest,nurswgvml007
2019-03-16 10:55:44.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 10:56:00.000,19.19,forecastPageTest,nurswgvml007
2019-03-16 10:56:16.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 10:56:32.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 10:56:48.000,21.43,forecastPageTest,nurswgvml007
2019-03-16 10:57:04.000,20.62,forecastPageTest,nurswgvml007
2019-03-16 10:57:20.000,8,forecastPageTest,nurswgvml007
2019-03-16 10:57:36.000,9,forecastPageTest,nurswgvml007
2019-03-16 10:57:52.000,15,forecastPageTest,nurswgvml007
2019-03-16 10:58:08.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 10:58:24.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 10:58:40.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 10:58:56.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 10:59:12.000,9,forecastPageTest,nurswgvml007
2019-03-16 10:59:28.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 10:59:44.000,6.19,forecastPageTest,nurswgvml007
2019-03-16 11:00:00.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 11:00:16.000,10.68,forecastPageTest,nurswgvml007
2019-03-16 11:00:32.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 11:00:48.000,18,forecastPageTest,nurswgvml007
2019-03-16 11:01:04.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 11:01:20.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 11:01:36.000,15.69,forecastPageTest,nurswgvml007
2019-03-16 11:01:52.000,12,forecastPageTest,nurswgvml007
2019-03-16 11:02:08.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 11:02:24.000,25.51,forecastPageTest,nurswgvml007
2019-03-16 11:02:40.000,11,forecastPageTest,nurswgvml007
2019-03-16 11:02:56.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 11:03:12.000,15.84,forecastPageTest,nurswgvml007
2019-03-16 11:03:28.000,10.78,forecastPageTest,nurswgvml007
2019-03-16 11:03:44.000,23.23,forecastPageTest,nurswgvml007
2019-03-16 11:04:00.000,5.94,forecastPageTest,nurswgvml007
2019-03-16 11:04:16.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 11:04:32.000,24.49,forecastPageTest,nurswgvml007
2019-03-16 11:04:48.000,12,forecastPageTest,nurswgvml007
2019-03-16 11:05:04.000,13,forecastPageTest,nurswgvml007
2019-03-16 11:05:20.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 11:05:36.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 11:05:52.000,77.67,forecastPageTest,nurswgvml007
2019-03-16 11:06:08.000,10,forecastPageTest,nurswgvml007
2019-03-16 11:06:24.000,8,forecastPageTest,nurswgvml007
2019-03-16 11:06:40.000,15,forecastPageTest,nurswgvml007
2019-03-16 11:06:56.000,4,forecastPageTest,nurswgvml007
2019-03-16 11:07:12.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 11:07:28.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 11:07:44.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 11:08:00.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 11:08:16.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 11:08:32.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 11:08:48.000,12,forecastPageTest,nurswgvml007
2019-03-16 11:09:04.000,28.71,forecastPageTest,nurswgvml007
2019-03-16 11:09:20.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 11:09:36.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 11:09:52.000,18.18,forecastPageTest,nurswgvml007
2019-03-16 11:10:08.000,11.88,forecastPageTest,nurswgvml007
2019-03-16 11:10:24.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 11:10:40.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 11:10:56.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 11:11:12.000,8,forecastPageTest,nurswgvml007
2019-03-16 11:11:28.000,10,forecastPageTest,nurswgvml007
2019-03-16 11:11:44.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 11:12:00.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 11:12:16.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 11:12:32.000,19.19,forecastPageTest,nurswgvml007
2019-03-16 11:12:48.000,16.83,forecastPageTest,nurswgvml007
2019-03-16 11:13:04.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 11:13:20.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 11:13:36.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 11:13:52.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 11:14:09.000,13,forecastPageTest,nurswgvml007
2019-03-16 11:14:25.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 11:14:41.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 11:14:57.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 11:15:13.000,7.92,forecastPageTest,nurswgvml007
2019-03-16 11:15:29.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 11:15:45.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 11:16:01.000,7,forecastPageTest,nurswgvml007
2019-03-16 11:16:17.000,71,forecastPageTest,nurswgvml007
2019-03-16 11:16:33.000,27.72,forecastPageTest,nurswgvml007
2019-03-16 11:16:49.000,18,forecastPageTest,nurswgvml007
2019-03-16 11:17:05.000,17,forecastPageTest,nurswgvml007
2019-03-16 11:17:21.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 11:17:37.000,15.84,forecastPageTest,nurswgvml007
2019-03-16 11:17:53.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 11:18:09.000,12.37,forecastPageTest,nurswgvml007
2019-03-16 11:18:25.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 11:18:41.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 11:18:57.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 11:19:13.000,17.82,forecastPageTest,nurswgvml007
2019-03-16 11:19:29.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 11:19:45.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 11:20:01.000,21,forecastPageTest,nurswgvml007
2019-03-16 11:20:17.000,13,forecastPageTest,nurswgvml007
2019-03-16 11:20:33.000,26.47,forecastPageTest,nurswgvml007
2019-03-16 11:20:49.000,16.83,forecastPageTest,nurswgvml007
2019-03-16 11:21:05.000,6.93,forecastPageTest,nurswgvml007
2019-03-16 11:21:21.000,62.75,forecastPageTest,nurswgvml007
2019-03-16 11:21:37.000,15.46,forecastPageTest,nurswgvml007
2019-03-16 11:21:53.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 11:22:09.000,16,forecastPageTest,nurswgvml007
2019-03-16 11:22:25.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 11:22:41.000,5.94,forecastPageTest,nurswgvml007
2019-03-16 11:22:57.000,13,forecastPageTest,nurswgvml007
2019-03-16 11:23:13.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 11:23:29.000,5,forecastPageTest,nurswgvml007
2019-03-16 11:23:45.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 11:24:01.000,9,forecastPageTest,nurswgvml007
2019-03-16 11:24:17.000,17.35,forecastPageTest,nurswgvml007
2019-03-16 11:24:33.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 11:24:49.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 11:25:05.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 11:25:21.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 11:25:37.000,14,forecastPageTest,nurswgvml007
2019-03-16 11:25:53.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 11:26:09.000,38.61,forecastPageTest,nurswgvml007
2019-03-16 11:26:25.000,47.06,forecastPageTest,nurswgvml007
2019-03-16 11:26:41.000,38.61,forecastPageTest,nurswgvml007
2019-03-16 11:26:57.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 11:27:13.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 11:27:29.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 11:27:45.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 11:28:01.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 11:28:17.000,19.59,forecastPageTest,nurswgvml007
2019-03-16 11:28:33.000,31.31,forecastPageTest,nurswgvml007
2019-03-16 11:28:49.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 11:29:05.000,2.04,forecastPageTest,nurswgvml007
2019-03-16 11:29:21.000,11.88,forecastPageTest,nurswgvml007
2019-03-16 11:29:37.000,17.53,forecastPageTest,nurswgvml007
2019-03-16 11:29:53.000,17,forecastPageTest,nurswgvml007
2019-03-16 11:30:09.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 11:30:25.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 11:30:41.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 11:30:57.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 11:31:13.000,9,forecastPageTest,nurswgvml007
2019-03-16 11:31:29.000,6,forecastPageTest,nurswgvml007
2019-03-16 11:31:45.000,54.21,forecastPageTest,nurswgvml007
2019-03-16 11:32:01.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 11:32:17.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 11:32:33.000,17.35,forecastPageTest,nurswgvml007
2019-03-16 11:32:49.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 11:33:05.000,4,forecastPageTest,nurswgvml007
2019-03-16 11:33:21.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 11:33:37.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 11:33:53.000,13,forecastPageTest,nurswgvml007
2019-03-16 11:34:09.000,13,forecastPageTest,nurswgvml007
2019-03-16 11:34:25.000,4,forecastPageTest,nurswgvml007
2019-03-16 11:34:41.000,17.53,forecastPageTest,nurswgvml007
2019-03-16 11:34:57.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 11:35:13.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 11:35:29.000,6.12,forecastPageTest,nurswgvml007
